#Time pose.position.x y z pose.orientation.x y z w twist.linear.x y z twist.angular.x y z
1560000224.42160201 -23.3935623169 20.4142665863 0.0 0.0 0.0 -0.8359341707032059 0.5488297206335891 0.957361102104 0.0 0.0 0.0 0.0 0.0172909330577
1560000224.47160196 -23.4129772186 20.3694190979 0.0 0.0 0.0 -0.8357596056511434 0.5490955122397608 0.969166696072 0.0 0.0 0.0 0.0 0.0127176856622
1560000224.52160192 -23.4295940399 20.3309669495 0.0 0.0 0.0 -0.8355849888333037 0.549361198517376 0.957361102104 0.0 0.0 0.0 0.0 0.0127176856622
1560000224.57160211 -23.4489517212 20.2860965729 0.0 0.0 0.0 -0.8354102875543401 0.5496268292654342 0.939166665077 0.0 0.0 0.0 0.0 0.0127176856622
1560000224.62160206 -23.4682655334 20.2412052155 0.0 0.0 0.0 -0.8350450879558946 0.5501815164840894 0.903472244740 0.0 0.0 0.0 0.0 0.0265653133392
1560000224.67160201 -23.4861431122 20.1994972229 0.0 0.0 0.0 -0.8346648463587727 0.5507581994422656 0.911527752876 0.0 0.0 0.0 0.0 0.0276305153966
1560000224.72160196 -23.5039615631 20.1577625275 0.0 0.0 0.0 -0.8342695168451448 0.5513568474798953 0.902499973774 0.0 0.0 0.0 0.0 0.0286957193166
1560000224.77160192 -23.5230808258 20.1127891541 0.0 0.0 0.0 -0.8338002539939637 0.5520662428002653 0.938194453716 0.0 0.0 0.0 0.0 0.0340217314661
1560000224.82160211 -23.5407676697 20.0709991455 0.0 0.0 0.0 -0.8333745684966036 0.5527086290108919 0.941527783871 0.0 0.0 0.0 0.0 0.0308261234313
1560000224.87160206 -23.5584049225 20.0291881561 0.0 0.0 0.0 -0.8331840697545935 0.5529957557768168 0.955277800560 0.0 0.0 0.0 0.0 0.0137828867882
1560000224.92160201 -23.5760211945 19.98736763 0.0 0.0 0.0 -0.8330671380578986 0.5531718932556337 0.954166650772 0.0 0.0 0.0 0.0 0.00845687650144
1560000224.97160196 -23.5949802399 19.9423274994 0.0 0.0 0.0 -0.8330345606580365 0.5532209511120056 0.937777757645 0.0 0.0 0.0 0.0 0.00235533434898
1560000225.02160192 -23.6125869751 19.9005031586 0.0 0.0 0.0 -0.8331050864247082 0.5531147394287007 0.936666667461 0.0 0.0 0.0 0.0 -0.00510108144954
1560000225.07160211 -23.6302127838 19.8586883545 0.0 0.0 0.0 -0.8332786889175199 0.55285316911084 0.911249995232 0.0 0.0 0.0 0.0 -0.0125574972481
1560000225.12160206 -23.6492385864 19.8136730194 0.0 0.0 0.0 -0.8336434575662311 0.5523029835670086 0.913333356380 0.0 0.0 0.0 0.0 -0.0264051258564
1560000225.17160201 -23.6669654846 19.771900177 0.0 0.0 0.0 -0.8340666601930784 0.5516636714107281 0.921111106873 0.0 0.0 0.0 0.0 -0.0306659359485
1560000225.22160196 -23.6861248016 19.7269439697 0.0 0.0 0.0 -0.8344893396946582 0.5510240847149726 0.941527783871 0.0 0.0 0.0 0.0 -0.0306659359485
1560000225.27160192 -23.7053470612 19.6820144653 0.0 0.0 0.0 -0.8348529006646076 0.5504731003890116 0.984166681767 0.0 0.0 0.0 0.0 -0.0264051258564
1560000225.32160211 -23.724615097 19.6371040344 0.0 0.0 0.0 -0.8350403328874204 0.5501887334826715 0.990416646004 0.0 0.0 0.0 0.0 -0.0136226993054
1560000225.37160206 -23.7425251007 19.5954093933 0.0 0.0 0.0 -0.8350958157549766 0.550104515986308 0.952777802944 0.0 0.0 0.0 0.0 -0.00403587939218
1560000225.42160201 -23.7604351044 19.5537147522 0.0 0.0 0.0 -0.8350634517822332 0.5501536435374593 0.947222232819 0.0 0.0 0.0 0.0 0.00235533434898
1560000225.47160196 -23.779712677 19.508808136 0.0 0.0 0.0 -0.8349345246386589 0.5503492886943862 0.903333306313 0.0 0.0 0.0 0.0 0.00937160849571
1560000225.52160192 -23.7989673615 19.463891983 0.0 0.0 0.0 -0.8348055516578171 0.5505449036375576 0.909166693687 0.0 0.0 0.0 0.0 0.00937160849571
1560000225.57160211 -23.8154468536 19.4253826141 0.0 0.0 0.0 -0.8345738692857855 0.5508960489106386 0.910277783871 0.0 0.0 0.0 0.0 0.0168280247599
1560000225.62160206 -23.8346290588 19.3804359436 0.0 0.0 0.0 -0.8342833192234776 0.5513359622457589 0.920694470406 0.0 0.0 0.0 0.0 0.0210888329893
1560000225.67160201 -23.853767395 19.3354682922 0.0 0.0 0.0 -0.8340072052069208 0.5517535515635047 0.952083349228 0.0 0.0 0.0 0.0 0.0200236290693
1560000225.72160196 -23.8891849518 19.2519073486 0.0 0.0 0.0 -0.8334543831211934 0.5525882655794195 0.955972194672 0.0 0.0 0.0 0.0 0.0200236290693
1560000225.77160192 -23.9081783295 19.2068805695 0.0 0.0 0.0 -0.8330745565961354 0.5531607209050119 0.939583361149 0.0 0.0 0.0 0.0 0.0274800453335
1560000225.82160211 -23.9257564545 19.1650447845 0.0 0.0 0.0 -0.8326648621884082 0.5537772361489404 0.933611094952 0.0 0.0 0.0 0.0 0.0296104513109
1560000225.87160206 -23.9432659149 19.1231803894 0.0 0.0 0.0 -0.8321956233725044 0.5544821407761018 0.909861087799 0.0 0.0 0.0 0.0 0.0338712632656
1560000225.92160201 -23.9593677521 19.0845108032 0.0 0.0 0.0 -0.8317633449907051 0.5551303792172368 0.902222216129 0.0 0.0 0.0 0.0 0.0311656985432
1560000225.97160196 -23.9767494202 19.0425930023 0.0 0.0 0.0 -0.8314045599371478 0.5556675784277122 0.886527776718 0.0 0.0 0.0 0.0 0.0258396882564
1560000226.02160192 -23.9954204559 18.9974327087 0.0 0.0 0.0 -0.83116389565864 0.5560274980192557 0.888611137867 0.0 0.0 0.0 0.0 0.0173180717975
1560000226.07160211 -24.0113983154 18.9587097168 0.0 0.0 0.0 -0.8310119756826294 0.5562545247205212 0.884722232819 0.0 0.0 0.0 0.0 0.0109268575907
1560000226.12160206 -24.0300216675 18.9135284424 0.0 0.0 0.0 -0.8309785204263508 0.5563045016805391 0.900833308697 0.0 0.0 0.0 0.0 0.00240524020046
1560000226.17160201 -24.0459880829 18.8748035431 0.0 0.0 0.0 -0.8310487763056383 0.5561995427909853 0.886805534363 0.0 0.0 0.0 0.0 -0.00505117606372
1560000226.22160196 -24.0646286011 18.8296298981 0.0 0.0 0.0 -0.8311338016688194 0.5560724806385724 0.917222201824 0.0 0.0 0.0 0.0 -0.00611637812108
1560000226.27160192 -24.08061409 18.7909107208 0.0 0.0 0.0 -0.8311744346102206 0.5560117438061719 0.932083308697 0.0 0.0 0.0 0.0 -0.0029207712505
1560000226.32160211 -24.0992717743 18.7457447052 0.0 0.0 0.0 -0.8312150299756902 0.5559510535492422 0.936111092567 0.0 0.0 0.0 0.0 -0.0029207712505
1560000226.37160206 -24.1152629852 18.7070274353 0.0 0.0 0.0 -0.8311667789864386 0.5560231879241266 0.949722230434 0.0 0.0 0.0 0.0 0.00347044249065
1560000226.42160201 -24.1338939667 18.6618499756 0.0 0.0 0.0 -0.8309171724614629 0.5563961291280228 0.918611109257 0.0 0.0 0.0 0.0 0.0179507713765
1560000226.47160196 -24.1498165131 18.6231060028 0.0 0.0 0.0 -0.830474604445638 0.5570564884918413 0.920694470406 0.0 0.0 0.0 0.0 0.0317983962595
1560000226.52160192 -24.1682987213 18.5778675079 0.0 0.0 0.0 -0.8297640468738172 0.5581143489604846 0.893750011921 0.0 0.0 0.0 0.0 0.0509720407426
1560000226.57160211 -24.1853504181 18.5358142853 0.0 0.0 0.0 -0.8290075113489246 0.5592374684577767 0.900416672230 0.0 0.0 0.0 0.0 0.0541676431894
1560000226.62160206 -24.2022724152 18.4937095642 0.0 0.0 0.0 -0.8280553852048045 0.5606463047531152 0.884305536747 0.0 0.0 0.0 0.0 0.0680152773857
1560000226.67160201 -24.219039917 18.4515419006 0.0 0.0 0.0 -0.8269362054592863 0.5622957514516689 0.895555555820 0.0 0.0 0.0 0.0 0.0797324925661
1560000226.72160196 -24.2369060516 18.4060554504 0.0 0.0 0.0 -0.8256935862848415 0.5641188718418105 0.918611109257 0.0 0.0 0.0 0.0 0.0882541164756
1560000226.77160192 -24.2520503998 18.3670005798 0.0 0.0 0.0 -0.8244770697902952 0.5658953625804055 0.892777800560 0.0 0.0 0.0 0.0 0.0861237123609
1560000226.82160211 -24.2682647705 18.3246173859 0.0 0.0 0.0 -0.8231206540749586 0.5678665237846059 0.904305577278 0.0 0.0 0.0 0.0 0.0957105308771
1560000226.87260199 -24.283039093 18.2854232788 0.0 0.0 0.0 -0.8217167617449952 0.5698960988349708 0.890694439411 0.0 0.0 0.0 0.0 0.0967757403851
1560000226.92160201 -24.2988433838 18.2428855896 0.0 0.0 0.0 -0.8203862966650207 0.5718096923315069 0.881250023842 0.0 0.0 0.0 0.0 0.0951298475266
1560000226.97160196 -24.3144454956 18.2002716064 0.0 0.0 0.0 -0.8190087985063387 0.5737809581793417 0.873888909817 0.0 0.0 0.0 0.0 0.0961950495839
1560000227.02160192 -24.328660965 18.1608715057 0.0 0.0 0.0 -0.8176878840959652 0.5756618140911063 0.878194451332 0.0 0.0 0.0 0.0 0.0919342413545
1560000227.07160211 -24.3438625336 18.1181144714 0.0 0.0 0.0 -0.8163318740472321 0.5775831294407188 0.854027748108 0.0 0.0 0.0 0.0 0.0940646454692
1560000227.12160206 -24.3577098846 18.0785808563 0.0 0.0 0.0 -0.8149713840481396 0.5795012020545426 0.857500016689 0.0 0.0 0.0 0.0 0.0940646454692
1560000227.17160201 -24.3725070953 18.0356826782 0.0 0.0 0.0 -0.8135753698374149 0.5814594720132382 0.856388866901 0.0 0.0 0.0 0.0 0.0961950495839
1560000227.22160196 -24.385974884 17.9960193634 0.0 0.0 0.0 -0.8121436304310625 0.5834575593393694 0.848055541515 0.0 0.0 0.0 0.0 0.0983254611492
1560000227.27160192 -24.3992462158 17.9562892914 0.0 0.0 0.0 -0.8107225470450725 0.5854305695065386 0.849444448948 0.0 0.0 0.0 0.0 0.0972602590919
1560000227.32160211 -24.4123287201 17.9164962769 0.0 0.0 0.0 -0.8093435836652698 0.5873354778828352 0.839027762413 0.0 0.0 0.0 0.0 0.0940646454692
1560000227.37160206 -24.4263038635 17.8733234406 0.0 0.0 0.0 -0.80805429425132 0.5891080185687521 0.861944437027 0.0 0.0 0.0 0.0 0.087673433125
1560000227.42160201 -24.439037323 17.8334178925 0.0 0.0 0.0 -0.8068510981430107 0.5907548606870854 0.854027748108 0.0 0.0 0.0 0.0 0.0815838500857
1560000227.47160196 -24.4526767731 17.7901382446 0.0 0.0 0.0 -0.8059598887539419 0.5919701493485408 0.884722232819 0.0 0.0 0.0 0.0 0.0602798126638
1560000227.52160192 -24.4661922455 17.7468185425 0.0 0.0 0.0 -0.8051616648046442 0.5930553882471802 0.884027779102 0.0 0.0 0.0 0.0 0.0538885965943
1560000227.57160211 -24.4785747528 17.7068023682 0.0 0.0 0.0 -0.8045676128332716 0.5938610581438817 0.895833313465 0.0 0.0 0.0 0.0 0.0400409661233
1560000227.62160206 -24.4908771515 17.6667633057 0.0 0.0 0.0 -0.8039727192386849 0.5946661809115722 0.897638916969 0.0 0.0 0.0 0.0 0.0400409661233
1560000227.67160201 -24.5041217804 17.6233596802 0.0 0.0 0.0 -0.8034087494081319 0.5954278977126126 0.892638862133 0.0 0.0 0.0 0.0 0.0379105657339
1560000227.72160196 -24.5162715912 17.583272934 0.0 0.0 0.0 -0.8028599420406669 0.5961676890493622 0.903888881207 0.0 0.0 0.0 0.0 0.0368453636765
1560000227.77160192 -24.5283489227 17.5431632996 0.0 0.0 0.0 -0.8023581615690722 0.5968428441084793 0.895833313465 0.0 0.0 0.0 0.0 0.0336497575045
1560000227.82160211 -24.5413627625 17.4996910095 0.0 0.0 0.0 -0.8018557777223546 0.5975176246214648 0.881250023842 0.0 0.0 0.0 0.0 0.0336497575045
1560000227.87160206 -24.5542964935 17.456193924 0.0 0.0 0.0 -0.8012891063203469 0.5982773337611411 0.877361118793 0.0 0.0 0.0 0.0 0.0379105657339
1560000227.92160201 -24.5661487579 17.4160194397 0.0 0.0 0.0 -0.8005503323720103 0.5992655215670795 0.881250023842 0.0 0.0 0.0 0.0 0.049351554364
1560000227.97160196 -24.5778942108 17.3758106232 0.0 0.0 0.0 -0.7997144448883315 0.600380551514577 0.863749980927 0.0 0.0 0.0 0.0 0.0557427667081
1560000228.02160192 -24.5895252228 17.3355712891 0.0 0.0 0.0 -0.798828960317093 0.6015582200907176 0.865833342075 0.0 0.0 0.0 0.0 0.0589383728802
1560000228.07160211 -24.6020030975 17.2919406891 0.0 0.0 0.0 -0.7980219566984735 0.6026283735662799 0.843472242355 0.0 0.0 0.0 0.0 0.0536123588681
1560000228.12160206 -24.613407135 17.2516345978 0.0 0.0 0.0 -0.7971170743774733 0.6038247839695698 0.843194425106 0.0 0.0 0.0 0.0 0.0600035749376
1560000228.17160201 -24.6246852875 17.2112941742 0.0 0.0 0.0 -0.7961620367028283 0.6050834746654418 0.844166696072 0.0 0.0 0.0 0.0 0.0631991773844
1560000228.22160196 -24.6358299255 17.1709156036 0.0 0.0 0.0 -0.7950758265137557 0.6065100412140496 0.821250021458 0.0 0.0 0.0 0.0 0.0717208012938
1560000228.27160192 -24.646812439 17.1304931641 0.0 0.0 0.0 -0.7937765555122878 0.6082094868703117 0.824305534363 0.0 0.0 0.0 0.0 0.0855684280396
1560000228.32160211 -24.6567192078 17.0933971405 0.0 0.0 0.0 -0.7923924318498755 0.6100116670581313 0.819861114025 0.0 0.0 0.0 0.0 0.0908944383264
1560000228.37160206 -24.6682167053 17.0494995117 0.0 0.0 0.0 -0.7908738664074372 0.6119791887260148 0.823611140251 0.0 0.0 0.0 0.0 0.0994160622358
1560000228.42160201 -24.6786289215 17.0089263916 0.0 0.0 0.0 -0.7893752987604697 0.6139109362984334 0.820555567741 0.0 0.0 0.0 0.0 0.0977948233485
1560000228.47160196 -24.6888446808 16.9683017731 0.0 0.0 0.0 -0.7878720127381584 0.6158390143080602 0.824999988079 0.0 0.0 0.0 0.0 0.0977948233485
1560000228.52160192 -24.6988525391 16.9276275635 0.0 0.0 0.0 -0.7862488257918558 0.6179100128181514 0.832361102104 0.0 0.0 0.0 0.0 0.105251230299
1560000228.57160211 -24.7078208923 16.8902931213 0.0 0.0 0.0 -0.7844716194761986 0.620164718632389 0.802916646004 0.0 0.0 0.0 0.0 0.114838056266
1560000228.62160206 -24.7173728943 16.8495082855 0.0 0.0 0.0 -0.7827210755262489 0.6223726519755122 0.813888907433 0.0 0.0 0.0 0.0 0.112707652152
1560000228.67160201 -24.7266921997 16.8086700439 0.0 0.0 0.0 -0.7808977870901931 0.6246588237731373 0.809027791023 0.0 0.0 0.0 0.0 0.116968460381
1560000228.72160196 -24.7350120544 16.7711849213 0.0 0.0 0.0 -0.7790344126693945 0.6269811670830724 0.810694456100 0.0 0.0 0.0 0.0 0.119098864496
1560000228.77160192 -24.7438468933 16.7302398682 0.0 0.0 0.0 -0.7771976637770663 0.6292565386386304 0.821250021458 0.0 0.0 0.0 0.0 0.116968460381
1560000228.82160211 -24.7524490356 16.689245224 0.0 0.0 0.0 -0.7754383542619852 0.6314232801690669 0.823055565357 0.0 0.0 0.0 0.0 0.111642442644
1560000228.87160206 -24.7615184784 16.6447811127 0.0 0.0 0.0 -0.7736729663647167 0.6335851490655537 0.846388876438 0.0 0.0 0.0 0.0 0.111642442644
1560000228.92160201 -24.769657135 16.6036911011 0.0 0.0 0.0 -0.7718242435498917 0.6358359356537169 0.841527760029 0.0 0.0 0.0 0.0 0.116508871317
1560000228.97160196 -24.7782001495 16.5591239929 0.0 0.0 0.0 -0.7697820093987273 0.6383068682115662 0.867222249508 0.0 0.0 0.0 0.0 0.128226086497
1560000229.02160192 -24.7858161926 16.5179347992 0.0 0.0 0.0 -0.7676294597104961 0.6408939167947936 0.856111109257 0.0 0.0 0.0 0.0 0.134617298841
1560000229.07160211 -24.7931518555 16.4766941071 0.0 0.0 0.0 -0.7653997110084251 0.6435551898541565 0.858194470406 0.0 0.0 0.0 0.0 0.138878107071
1560000229.12160206 -24.8001861572 16.4354019165 0.0 0.0 0.0 -0.7629541687211133 0.6464525786405952 0.858472228050 0.0 0.0 0.0 0.0 0.15166054666
1560000229.17160201 -24.8074569702 16.3906097412 0.0 0.0 0.0 -0.7603592754889806 0.6495027114476678 0.855416655540 0.0 0.0 0.0 0.0 0.160182148218
1560000229.22160196 -24.8132972717 16.3526592255 0.0 0.0 0.0 -0.757595810662171 0.6527239750975353 0.866249978542 0.0 0.0 0.0 0.0 0.169768974185
1560000229.27160192 -24.8193092346 16.3112049103 0.0 0.0 0.0 -0.7546963915109773 0.6560742005598983 0.852222204208 0.0 0.0 0.0 0.0 0.177225381136
1560000229.32160211 -24.8254184723 16.2662391663 0.0 0.0 0.0 -0.7516943847124076 0.6595116011048138 0.837361097336 0.0 0.0 0.0 0.0 0.182551398873
1560000229.37160206 -24.8306655884 16.2246818542 0.0 0.0 0.0 -0.7484824782632081 0.6631545670000065 0.837222218513 0.0 0.0 0.0 0.0 0.194268628955
1560000229.42160201 -24.8351020813 16.1865406036 0.0 0.0 0.0 -0.7452024805738005 0.6668382584605165 0.839027762413 0.0 0.0 0.0 0.0 0.197293996811
1560000229.47160196 -24.8398971558 16.1414165497 0.0 0.0 0.0 -0.7418507578472735 0.6705650252447006 0.829166650772 0.0 0.0 0.0 0.0 0.200489595532
1560000229.52160192 -24.8439064026 16.0997200012 0.0 0.0 0.0 -0.7384804379126809 0.6742749015203628 0.823333323002 0.0 0.0 0.0 0.0 0.200489595532
1560000229.57160211 -24.8478050232 16.0545101166 0.0 0.0 0.0 -0.735217915098747 0.6778308176218101 0.841805577278 0.0 0.0 0.0 0.0 0.193033188581
1560000229.62260199 -24.8507328033 16.0162239075 0.0 0.0 0.0 -0.731946514454111 0.681362091679951 0.846666693687 0.0 0.0 0.0 0.0 0.188772365451
1560000229.67160201 -24.8535346985 15.9744300842 0.0 0.0 0.0 -0.7287874639114492 0.6847399743300504 0.845694422722 0.0 0.0 0.0 0.0 0.188772365451
1560000229.72160196 -24.8561496735 15.9291276932 0.0 0.0 0.0 -0.7256028173033192 0.6881137635024357 0.849861085415 0.0 0.0 0.0 0.0 0.185576766729
1560000229.77160192 -24.8581790924 15.8872880936 0.0 0.0 0.0 -0.7224393976846619 0.6914342460950447 0.854027748108 0.0 0.0 0.0 0.0 0.183446362615
1560000229.82160211 -24.8599567413 15.8419446945 0.0 0.0 0.0 -0.7192052917696231 0.6947976311780081 0.879861116409 0.0 0.0 0.0 0.0 0.186641961336
1560000229.87160206 -24.8610935211 15.8035640717 0.0 0.0 0.0 -0.7158067872956602 0.6982983912780163 0.870833337307 0.0 0.0 0.0 0.0 0.195163592696
1560000229.92160201 -24.8619251251 15.7616844177 0.0 0.0 0.0 -0.7123742181122927 0.7017998100376629 0.871111094952 0.0 0.0 0.0 0.0 0.196132481098
1560000229.97160196 -24.86236763 15.7163085938 0.0 0.0 0.0 -0.7086990765439777 0.7055108921240786 0.880833327770 0.0 0.0 0.0 0.0 0.208914890885
1560000230.02160192 -24.8618717194 15.6290445328 0.0 0.0 0.0 -0.7013669086381827 0.7128004345308152 0.875694453716 0.0 0.0 0.0 0.0 0.204654082656
1560000230.07160211 -24.8609008789 15.5836763382 0.0 0.0 0.0 -0.6976154158963734 0.716472422011992 0.872777760029 0.0 0.0 0.0 0.0 0.209980100393
1560000230.12160206 -24.8595504761 15.5418100357 0.0 0.0 0.0 -0.6936337036273442 0.7203279011618345 0.861388862133 0.0 0.0 0.0 0.0 0.221697330475
1560000230.17160201 -24.857881546 15.50344944 0.0 0.0 0.0 -0.6894764454193978 0.7243081051678437 0.857500016689 0.0 0.0 0.0 0.0 0.230218946934
1560000230.22160196 -24.855381012 15.4581394196 0.0 0.0 0.0 -0.6852187311474118 0.7283373466222441 0.835833311081 0.0 0.0 0.0 0.0 0.234479755163
1560000230.27160192 -24.8523368835 15.4128637314 0.0 0.0 0.0 -0.680742414131564 0.7325228771870066 0.857500016689 0.0 0.0 0.0 0.0 0.245131790638
1560000230.32160211 -24.8490142822 15.3711071014 0.0 0.0 0.0 -0.6762209032709984 0.736698914061474 0.848055541515 0.0 0.0 0.0 0.0 0.246196985245
1560000230.37160206 -24.8451805115 15.3293952942 0.0 0.0 0.0 -0.671701593915495 0.7408218198267269 0.847083330154 0.0 0.0 0.0 0.0 0.244697898626
1560000230.42160201 -24.8408374786 15.287733078 0.0 0.0 0.0 -0.6671769501967965 0.7448992664287577 0.845277786255 0.0 0.0 0.0 0.0 0.24363270402
1560000230.47260189 -24.8355731964 15.2426614761 0.0 0.0 0.0 -0.6624752719531409 0.7490837830647598 0.856527805328 0.0 0.0 0.0 0.0 0.246828302741
1560000230.52160192 -24.8301963806 15.2011194229 0.0 0.0 0.0 -0.6578546451300082 0.7531449169189625 0.860694468021 0.0 0.0 0.0 0.0 0.251089096069
1560000230.57260203 -24.8243045807 15.1596479416 0.0 0.0 0.0 -0.6531218348360808 0.7572528434151642 0.851249992847 0.0 0.0 0.0 0.0 0.245763108134
1560000230.62160206 -24.8179035187 15.1182518005 0.0 0.0 0.0 -0.648550450959741 0.7611716708863492 0.855694472790 0.0 0.0 0.0 0.0 0.245763108134
1560000230.67160201 -24.8115711212 15.0803804398 0.0 0.0 0.0 -0.6438207922063812 0.7651763113967576 0.854722201824 0.0 0.0 0.0 0.0 0.247893512249
1560000230.72260189 -24.8035316467 15.0357198715 0.0 0.0 0.0 -0.6389919510606857 0.7692134206315294 0.836805582047 0.0 0.0 0.0 0.0 0.246828302741
1560000230.77260208 -24.7955799103 14.9945936203 0.0 0.0 0.0 -0.6339243402411787 0.7733950677692393 0.841805577278 0.0 0.0 0.0 0.0 0.262806326151
1560000230.82260203 -24.7877864838 14.9569959641 0.0 0.0 0.0 -0.6286429928131223 0.7776940192562629 0.827916681767 0.0 0.0 0.0 0.0 0.272393167019
1560000230.87260199 -24.7779808044 14.912689209 0.0 0.0 0.0 -0.6234740786291263 0.7818440210665821 0.830694437027 0.0 0.0 0.0 0.0 0.265150904655
1560000230.92260194 -24.7691802979 14.8753137589 0.0 0.0 0.0 -0.6181521645805227 0.7860584592919374 0.813472211361 0.0 0.0 0.0 0.0 0.271542131901
1560000230.97260189 -24.7581787109 14.8312892914 0.0 0.0 0.0 -0.6127385980112444 0.7902856512092413 0.826805531979 0.0 0.0 0.0 0.0 0.274737715721
1560000231.02260208 -24.7483596802 14.7941684723 0.0 0.0 0.0 -0.6072961723297309 0.794475524527759 0.814861118793 0.0 0.0 0.0 0.0 0.274737715721
1560000231.07260203 -24.7370910645 14.7538251877 0.0 0.0 0.0 -0.6018250498233815 0.7986279543098178 0.804444432259 0.0 0.0 0.0 0.0 0.274737715721
1560000231.12260199 -24.7252674103 14.7136411667 0.0 0.0 0.0 -0.5962614664176296 0.8027902986867106 0.808194458485 0.0 0.0 0.0 0.0 0.277933329344
1560000231.17260194 -24.712884903 14.6736249924 0.0 0.0 0.0 -0.590669048264219 0.8069139207019803 0.818055570126 0.0 0.0 0.0 0.0 0.277933329344
1560000231.22260189 -24.6999416351 14.6337862015 0.0 0.0 0.0 -0.5849185562252427 0.8110920308962342 0.839305579662 0.0 0.0 0.0 0.0 0.284324556589
1560000231.27260208 -24.6864261627 14.5941390991 0.0 0.0 0.0 -0.5789647837494556 0.8153525490105161 0.843472242355 0.0 0.0 0.0 0.0 0.292846173048
1560000231.32260203 -24.6735095978 14.5579795837 0.0 0.0 0.0 -0.5730673198941989 0.8195082957903964 0.841805577278 0.0 0.0 0.0 0.0 0.288585364819
1560000231.37260199 -24.6576290131 14.5154705048 0.0 0.0 0.0 -0.5671392422433243 0.8236219277724871 0.855416655540 0.0 0.0 0.0 0.0 0.288620740175
1560000231.42260194 -24.6436786652 14.4796972275 0.0 0.0 0.0 -0.5612918942562408 0.8276179127122859 0.858194470406 0.0 0.0 0.0 0.0 0.283294707537
1560000231.47260189 -24.6279163361 14.4408874512 0.0 0.0 0.0 -0.5555935269814364 0.8314540473028729 0.861666679382 0.0 0.0 0.0 0.0 0.274773091078
1560000231.52260208 -24.6116275787 14.40229702 0.0 0.0 0.0 -0.549935652669448 0.8352070269837463 0.842361092567 0.0 0.0 0.0 0.0 0.271577507257
1560000231.57260203 -24.5948085785 14.3639335632 0.0 0.0 0.0 -0.5441407153934602 0.8389939700922131 0.832638859749 0.0 0.0 0.0 0.0 0.276903510094
1560000231.62260199 -24.5760059357 14.322634697 0.0 0.0 0.0 -0.5380952995614328 0.8428840066046407 0.833750009537 0.0 0.0 0.0 0.0 0.287555515766
1560000231.67260194 -24.5595779419 14.2879285812 0.0 0.0 0.0 -0.531616091417959 0.846985437504974 0.818472206593 0.0 0.0 0.0 0.0 0.3067291677
1560000231.72260189 -24.5410747528 14.2503490448 0.0 0.0 0.0 -0.5250376490556663 0.851079001664416 0.810694456100 0.0 0.0 0.0 0.0 0.309924781322
1560000231.77260208 -24.5219764709 14.2130689621 0.0 0.0 0.0 -0.5180861009919915 0.8553284702141721 0.816944420338 0.0 0.0 0.0 0.0 0.325902819633
1560000231.82260203 -24.5039138794 14.1791849136 0.0 0.0 0.0 -0.5110772094580645 0.8595348078888706 0.807916641235 0.0 0.0 0.0 0.0 0.326967984438
1560000231.87260199 -24.4819145203 14.1394948959 0.0 0.0 0.0 -0.5040204752242584 0.8636917045767619 0.827916681767 0.0 0.0 0.0 0.0 0.327604353428
1560000231.92260194 -24.4610042572 14.1032009125 0.0 0.0 0.0 -0.49674505854729584 0.8678965069689148 0.834027767181 0.0 0.0 0.0 0.0 0.336125969887
1560000231.97260189 -24.4394855499 14.0672626495 0.0 0.0 0.0 -0.4894345137049882 0.8720400545814175 0.844583332539 0.0 0.0 0.0 0.0 0.336125969887
1560000232.02260208 -24.4192085266 14.034655571 0.0 0.0 0.0 -0.4820661176884388 0.8761348401797501 0.843194425106 0.0 0.0 0.0 0.0 0.337191164494
1560000232.07260203 -24.3964824677 13.9994678497 0.0 0.0 0.0 -0.47445247597390866 0.8802811187582223 0.848055541515 0.0 0.0 0.0 0.0 0.346778005362
1560000232.12260199 -24.3731460571 13.9646835327 0.0 0.0 0.0 -0.4666619005939252 0.8844357922054407 0.849444448948 0.0 0.0 0.0 0.0 0.353169232607
1560000232.17260194 -24.3491897583 13.9303216934 0.0 0.0 0.0 -0.45864560442649516 0.8886192714206995 0.814861118793 0.0 0.0 0.0 0.0 0.361690849066
1560000232.22260189 -24.3266582489 13.899230957 0.0 0.0 0.0 -0.45040164901811874 0.8928260494417484 0.816666662693 0.0 0.0 0.0 0.0 0.370212435722
1560000232.27260208 -24.3014469147 13.8657798767 0.0 0.0 0.0 -0.4419040990963964 0.8970622983950458 0.813888907433 0.0 0.0 0.0 0.0 0.37979927659
1560000232.32260203 -24.275598526 13.8328170776 0.0 0.0 0.0 -0.43324670259950754 0.901275371175011 0.795000016689 0.0 0.0 0.0 0.0 0.385125279427
1560000232.37260199 -24.2491111755 13.8003673553 0.0 0.0 0.0 -0.4242269380138592 0.9055559094077986 0.820833325386 0.0 0.0 0.0 0.0 0.39936029911
1560000232.42260194 -24.2219696045 13.7684621811 0.0 0.0 0.0 -0.41487411066873364 0.9098788228642468 0.803472220898 0.0 0.0 0.0 0.0 0.412142693996
1560000232.47260189 -24.1941661835 13.7371330261 0.0 0.0 0.0 -0.40513643500848695 0.9142562381677327 0.834444463253 0.0 0.0 0.0 0.0 0.427055537701
1560000232.52260208 -24.1680603027 13.7089757919 0.0 0.0 0.0 -0.39498565082436465 0.9186872893661113 0.824999988079 0.0 0.0 0.0 0.0 0.443033576012
